Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.7378059842662165,-0.9433740837505518,-0.9906388145688182,-0.7086769207300236,-0.8188468911644435,-0.6660312993374142,-0.7383837413644802,-0.8963528502707543,-0.43493090140693996,0.24234812516186982,0.8723765573428133,0.8132365802872826,0.8207366897485346,1.1654827737687163,0.7982193136832638,0.6560000901023602
-0.7631588774069417,-0.9214298978829779,-0.8744439985615909,-0.9497823367802043,-0.18587217192397984,0.09368829156471788,-0.7630183620321991,-0.9365507605681576,0.037251013827658226,0.11568246674149944,0.2909896838264006,0.09739620033967307,1.2693743315273425,0.6091546842461703,0.05906671782331777,0.7582793372891262
0.21856528124442692,0.4909109916084592,0.33496660655454835,0.33923112308090153,0.08227016028561222,0.3353315469030328,0.21960684870012273,0.37291758637671185,-0.3762073925282854,-0.2561844737343384,-1.060363783515191,-0.18042201900438443,-0.617758824385739,-0.5285320513068865,-0.21718313333006226,0.5663831411272574
-0.8949460860912772,-1.163446925406505,-1.078911403096147,-1.1494814381198744,-0.28527242688627297,-0.0060719045685135795,-0.8954126211945032,-1.1538203036201113,1.0181825705951286,0.33789079249529547,0.738782118724467,0.18662726667281912,1.7112934006088985,0.9284015631152137,0.14905355015881347,0.1997659170402742
0.8335608656647939,0.9903129876848161,0.9892049384961723,0.9675270436095015,0.25849543856744184,0.4753499049070164,0.8356069808065827,1.0312192027412364,-1.260732327440179,-0.3830001515353695,-0.31317505067061263,-0.3900831365533138,-1.1876646168366989,-0.9192212880525029,-0.4217302822217058,-0.8555201715214055
-0.3499613885244761,-0.4777834275178636,-0.6474621276251311,0.08301577681898573,-1.2084539556927165,-1.338416784731467,-0.35563846697381307,-0.33211306339906604,0.46504845349359103,0.7887912858665046,1.2581096269783734,1.327796077392303,-0.3349075353459864,0.9903627511813763,1.3538827287307933,0.9211833088028438
-0.7526692032907656,-0.977634122602376,-0.9542029939208404,-0.8084469262250369,-0.5912999977045795,-0.35546018014002123,-0.755446245023679,-0.9198606819855203,0.9381086132868357,0.6891595853439726,1.006688598835391,0.5385066402794946,1.003458427135059,0.9551520065088727,0.5098822030899736,0.559649782111885
-0.8732833714669919,-1.1199090997714787,-1.0671883344162691,-1.0951620438265417,-0.3565744191691346,-0.08147847597970863,-0.8738405011835635,-1.1170810401041336,-0.6815601521978488,0.33966309479761153,0.6295034290391753,0.28289672802400956,1.5695561109169929,0.9673672265245132,0.2468251159720533,0.8522993905176475
0.12091222383715937,0.5635675132935347,0.22835987020013762,0.23119926273205713,0.05685173532142064,0.3139859612404271,0.1332174070962502,0.25961358062287193,0.8666816877934396,-1.4562726555837548,-2.121434358656105,-0.15674532427010515,-0.49754280912342513,-0.45650801628671134,-0.193871493918738,0.5167395297515944
2.6331379221819273,2.3708663568172827,1.9483295442793882,3.1350403597506906,-0.6678332158604193,-0.4544463641584404,2.6294919809050716,2.6049659840076917,0.04211191813681225,-0.14704167143424207,0.12644830299223528,0.5884060533570443,-2.5071276570599785,-0.9862281481712354,0.5618216558956023,-0.7597998827746116
-0.10384698246970067,0.11113402068538777,-0.07779284524775214,0.02542804248507157,-0.17072487205425643,0.10837157982311264,-0.09892687345829312,-0.012583601342405167,-0.19040014657127916,-0.6910174470926352,-1.0074652621717188,0.08159716460134271,-0.26100412355418867,-0.15568203116706805,0.043197685585296595,0.7601696218089484
-0.2965563049948893,-0.19212574750327557,-0.11258385712537936,-0.43953545352562035,0.47873541626633465,0.6327485888232959,-0.2972490313747796,-0.26061874876584995,-1.8297091837335555,0.05296738306277907,-0.5415138228883042,-0.5591841743328877,0.38788907001914424,-0.3927699470326005,-0.5842436542095979,0.36000580070105215
-0.37989283649115435,-0.30452952299406905,-0.24265714157418244,-0.5041865368657823,0.3391404692852205,0.5351070346163868,-0.37216250897907266,-0.3727548673769917,-1.6347340242319035,-1.1427291877211412,-0.4936236804845595,-0.45686822109110764,0.5140405495977177,-0.25772194783950914,-0.4861763959746946,-0.5491069785658931
-0.5246298383026258,-0.7533921193289835,-1.031601451173348,0.10565510555431878,-1.8777010935859653,-3.274803651850141,-0.5320519663456478,-0.5755693510092984,0.6884781420070892,1.2465207291547178,1.83773358273345,2.3482128076948015,-0.3638470303234217,2.1915796944156143,2.5160454181865926,1.0008408283013788
-0.3398133976042667,-0.3819487976927884,-0.3461268926119577,-0.2914088272287732,-0.19231301073731089,0.08740430712457808,-0.34446538765457435,-0.31842847039499117,-0.9226992289077208,0.6332920717592525,0.5313536476822637,0.10382280636014386,0.15872776261053653,0.06945887316402383,0.06552729691296742,0.7467786512322897
0.6452934246871717,0.9888967814403279,0.5073108298646609,1.139434021949004,-0.6044310557838739,-0.37207808472861903,0.6568377116987639,0.8386946684175969,-0.616306742382233,-1.1804289099638405,-1.3246438732469072,0.5291588909808,-1.341041986885546,-0.3668258053855484,0.5001735678326675,-0.26251399144220205
-0.419562255542882,-0.4942590942235497,-0.4344650793069936,-0.41152628376833134,-0.17609589640906664,0.10318029978538794,-0.4212298271942835,-0.4272798038536696,0.5364884132498522,0.24536755613774408,0.6440969823370152,0.08426368768130964,0.33714950692546114,0.13914278918573109,0.04587467173334518,0.6579275679828405
0.6040864312535941,0.9030176608586886,0.9570113501147153,0.5637268814793857,0.741959724542199,0.799062257826351,0.6326742449782418,0.7955818313593355,-0.6485526533370402,-2.6428241803426245,-1.0852140159335641,-0.8658564955020643,-0.7812340307350822,-1.0521118852749438,-0.8733580570797759,-2.4656182605782027
0.093440894881441,0.38983686607357576,0.686651745700108,-0.30951349144611967,1.7365452886739965,1.271795712683445,0.09454912957274046,0.22722606002722126,-1.2017416569048625,-0.2500520877117088,-1.303220646823711,-1.5650002313522535,0.20386215199763175,-1.1579251600172638,-1.50543145981548,0.024293991449321043
-0.2349508247621029,-0.17259331880453452,-0.027171102299037894,-0.37366863381406007,0.5283549724645062,0.6657991523210953,-0.240003826790367,-0.17969464894573006,0.960879837100843,0.6137178222744912,-0.11793989871869572,-0.6004785533276765,0.2855202900928256,-0.4660411514903544,-0.6235952272206333,0.4739703400153511
-0.96160847762437,-1.3216086518330907,-1.38004615796126,-1.0064554962674217,-1.2016879458781535,-1.3248152854876138,-0.961912635455996,-1.2696894269230605,0.2712047698388109,0.36064930384100874,1.3557584933877818,1.3149030880397894,1.383051125444967,2.1813894484330314,1.3397110915270602,0.8065207136094882
-0.9952642724270846,-1.272326544104082,-1.1232814903376664,-1.4695728745788923,0.2497718325289336,0.468730212375027,-0.9949607194665152,-1.3299166523016879,-0.8961148111264867,0.23827115276922106,0.17207499795479053,-0.34410380753053543,2.4973495365057925,0.6869602883392076,-0.37716188472645357,0.49489183218528426
-0.661337285008881,-0.8117930996091394,-0.7475288933489979,-0.768744989523268,-0.2258442912707159,0.05429328414305948,-0.6620904557719678,-0.7779026949275201,-0.7093186312066603,0.2274517719640582,0.6327826597645921,0.1371739983866795,0.9271994750544003,0.481688603555994,0.09910576914197798,0.6775631677439905
-0.644936491602482,-0.8734938871784341,-1.1185783899719137,-0.18671475627647285,-1.725488748947194,-2.693734841645943,-0.6479558373560634,-0.7530159293112926,0.43086878744653057,0.6261603323729912,1.4681917880892383,2.098124368978166,0.006430940066983127,2.1900978425569853,2.223808781623374,1.0141816785566191
-0.6874760495003295,-0.850096103482359,-0.8018157465968494,-0.7795874050892869,-0.32040397060147136,-0.042807914789812496,-0.6888789230554436,-0.8179357438184612,-1.0392826249200378,0.36489851287097913,0.6512189061007181,0.22666120920152819,0.9589881704792371,0.5906063914682012,0.189625569826716,0.2744751320472007
-0.47867344844511184,-0.6338372033957221,-0.79919717827628,-0.10481418998344277,-1.2521837444176156,-1.4282974436937896,-0.4839269560248306,-0.5099899521510464,0.7170938885577449,0.8431687621048918,1.2346872969738887,1.3877993654356318,-0.09969090009341597,1.2240695638807841,1.42000495195116,0.9086951843777522
-0.019792916261905644,0.043142099105921795,0.06186221479958059,0.10382877904165154,-0.04305053120231968,0.2270491017743826,-0.025729742375931314,0.09119572947269038,1.0414905820127875,0.5879098337581699,0.1482723250263514,-0.09195121336256076,-0.3199574458684733,-0.32489476195598394,-0.12985596544374722,-0.7156146238671939
0.8126498540716351,1.108302131037537,0.5573735424180648,1.4704636574436754,-0.862109314972606,-0.7310279568418768,0.8185108232940127,1.0101812706201374,-0.7986241459212472,-0.6851821375304294,-1.0753141784103646,0.8189419570020618,-1.5778141843643074,-0.2883932639677069,0.8042688032540618,-0.9069826289497164
-0.5873970414016987,-0.6604740330569151,-0.5878927808078233,-0.7182639330118465,0.017245724167257073,0.28011058876789185,-0.5889606323963484,-0.6670604056703113,-0.45817944400027655,0.3247178636351552,0.1739578009582101,-0.13256349173198315,0.8575063806579217,0.1817192092731826,-0.1700179977908011,-0.017664655170703293
0.6478218803373249,0.8821297872394794,1.0187531198612667,0.5456488717366458,0.8620444965663046,0.8680993518193488,0.6407175159339588,0.8413282468696941,1.135117219625626,0.4019255812193284,-0.7216495818692703,-0.9151842374250195,-0.8058575508372248,-1.0904439061474092,-0.919186337674154,-0.5676959480860148
-0.15615867977219425,-0.09355218414925502,0.07323406010264587,-0.28386988906849164,0.5641428163674427,0.689126066073577,-0.15798938612475058,-0.07846546012155435,-0.9573971290998862,0.15335193119655044,-0.00348954361332961,-0.6287356711635664,0.15184404460844833,-0.5402326462992251,-0.6504473389629971,0.601859257127705
-0.7611087782311418,-0.8623324993505819,-0.8247104446105318,-1.0007063145293658,0.014542446870084625,0.27777061066315567,-0.758643361093943,-0.9332823128496567,0.2476632007234383,-0.3484095756668698,-0.2382981657224541,-0.11290164607849767,1.378438599323357,0.4402788903617616,-0.1505899682057863,0.5789724133502486
0.3565369557757588,0.8648128098935032,0.9739817824283056,-0.026742610937579642,1.7166038383796274,1.2641776761180454,0.3651597645305663,0.5284531449960544,-0.289772796405956,-0.9968832658340175,-2.2814740042604855,-1.544216350926235,-0.18440511420604674,-1.2568203322476381,-1.4871836011566901,0.2936274449083228
0.10758657919446016,0.3728190213997021,0.2862027524502889,0.13333204100109286,0.2899876700256973,0.49899109903882966,0.11184721020553769,0.24393217660032843,0.4184693135489778,-0.59413518497939,-1.0994753680128755,-0.384416969597762,-0.3822731621043239,-0.5753193445491737,-0.4162467763806565,0.40851909677413684
0.05766666426373311,-0.03747415602590128,-0.24649644506184124,0.6952402215920199,-1.226913945777111,-1.3759372540306192,0.04558277291764325,0.1846975793324697,0.754402347941436,1.2386778259625795,1.421454718259105,1.3442551765091906,-0.9765529809442076,0.5544485355964615,1.3719927115203072,0.6382790412609802
-0.5121925699694398,-0.5949125644382883,-0.46109481434546934,-0.6516190344585135,0.16004376723268102,0.39879695632290607,-0.5152586935134186,-0.5577074299230229,-0.4233792452106548,0.5221581800770042,0.48373225459024094,-0.2553003999980958,0.7236969534760959,0.0074893035828237885,-0.2906232131113926,0.600659317668279
-0.38713652024564726,-0.4850046771803562,-0.5587892415865471,-0.15113875915986477,-0.7705406324899596,-0.5958489175315688,-0.39218655173493716,-0.38265425439876116,-0.13403864978414082,0.7287465048448014,0.9176848872206889,0.7514173517572501,-0.029855745219659068,0.5855506615975856,0.7328320745155786,0.5657828312143518
0.8129232006284084,0.9328608188489883,1.0212033665424851,0.8829567138821561,0.4092787915053369,0.5850508166725189,0.7958281261218234,1.0104568161538643,0.0992299520530925,1.150158985625946,-0.09184717813047899,-0.5234626242563816,-1.119510214984734,-0.9734044301638727,-0.550096933183387,-0.6266852984870481
-0.3732300141698047,-0.504415583231055,-0.8068123788327858,0.2581380977118751,-1.6586654961626717,-2.4730937729963096,-0.378085587172404,-0.3636713945108757,0.06508417508947932,0.6886790578214511,1.2445153072065962,1.9837995432129056,-0.5336066370363381,1.583187309783176,2.091818548556573,0.7672635749918397
0.9284804575043283,1.0501956094814828,0.5820651916433439,1.6739972210878546,-1.0144318819857638,-0.9775670577677444,0.9260685386683706,1.1256856277626313,1.259756910220552,-0.04576229683958162,-0.1492506676018422,1.0395460351210835,-1.7341819274598498,-0.22015432113846314,1.040098171796889,-0.019564238030683734
